,full_path,age
2525,14138365_1944-03-13_2011.jpg,67
42092,006049.jpg,25
17871,34_1_4_20170103230336761.jpg.chip.jpg,34
19391,26_0_2_20170116181226462.jpg.chip.jpg,26
12955,25715722_1985-08-27_2006.jpg,21
28236,27_1_0_20170117120639678.jpg.chip.jpg,27
37740,001694.jpg,23
41895,005849.jpg,62
13630,29739394_1992-03-04_2014.jpg,22
24568,24_1_0_20170116215632635.jpg.chip.jpg,24
23028,4_1_4_20161221193356438.jpg.chip.jpg,4
25548,31_1_0_20170103182531906.jpg.chip.jpg,31
17687,22_1_3_20170119163702901.jpg.chip.jpg,22
37796,001750.jpg,7
23338,23_1_3_20170104222224327.jpg.chip.jpg,23
22101,28_0_1_20170117020659979.jpg.chip.jpg,28
34930,24_1_2_20170116170612853.jpg.chip.jpg,24
14576,34896223_1990-04-02_2012.jpg,22
22575,16_0_0_20170110231801615.jpg.chip.jpg,16
9353,7355066_1977-08-03_2011.jpg,34
21129,38_1_0_20170117154132795.jpg.chip.jpg,38
38540,002494.jpg,77
14095,918293_1979-03-14_2012.jpg,33
43231,007202.jpg,42
5306,1131098_1972-05-22_2012.jpg,40
2577,34129884_1979-04-05_2011.jpg,32
9027,12589093_1986-01-04_2014.jpg,28
29382,78_0_2_20170112222034500.jpg.chip.jpg,78
13648,39708039_1969-08-25_2012.jpg,43
3068,27161385_1990-06-15_2014.jpg,24
22704,74_0_0_20170111222650857.jpg.chip.jpg,74
5726,13398465_1975-08-11_2011.jpg,36
28867,84_1_0_20170110181735987.jpg.chip.jpg,84
25478,26_1_2_20170116220837093.jpg.chip.jpg,26
5421,3133986_1926-12-27_1967.jpg,41
30350,24_1_2_20170116163720881.jpg.chip.jpg,24
17828,29_0_1_20170108235740510.jpg.chip.jpg,29
12515,6272470_1959-07-25_2008.jpg,49
11393,16666182_1950-09-24_2008.jpg,58
11878,19688103_1989-03-18_2015.jpg,26
35242,35_1_1_20170112213029215.jpg.chip.jpg,35
7409,4247873_1969-01-06_2015.jpg,46
5975,34365598_1981-10-30_2013.jpg,32
10504,1163228_1972-10-24_2011.jpg,39
251,2108262_1923-09-11_1950.jpg,27
15686,31984725_1983-11-07_2013.jpg,30
10157,685922_1969-01-14_2011.jpg,42
4819,6720224_1986-09-04_2009.jpg,23
20916,55_0_0_20170117191610740.jpg.chip.jpg,55
19104,85_1_4_20170110184012572.jpg.chip.jpg,85
14737,358934_1974-02-11_2009.jpg,35
19261,38_1_0_20170103183311778.jpg.chip.jpg,38
18291,23_0_0_20170116221710870.jpg.chip.jpg,23
41507,005461.jpg,17
15375,998033_1956-06-30_2007.jpg,51
22621,31_1_0_20170117164753761.jpg.chip.jpg,31
39199,003153.jpg,12
29293,1_0_2_20161219205016902.jpg.chip.jpg,1
15081,678304_1961-05-09_2015.jpg,54
24227,48_0_0_20170117013722003.jpg.chip.jpg,48
12532,9271515_1997-10-08_2014.jpg,17
35478,42_1_0_20170109142131660.jpg.chip.jpg,42
681,330436_1927-08-25_1956.jpg,29
16296,449874_1966-03-05_2007.jpg,41
542,13004730_1989-12-26_2014.jpg,25
18726,55_1_0_20170117152514923.jpg.chip.jpg,55
3852,2221065_1983-11-11_2007.jpg,24
10111,28596786_1983-04-18_2014.jpg,31
11749,28607385_1989-01-08_2010.jpg,21
33419,68_1_0_20170110183835271.jpg.chip.jpg,68
1470,180568_1945-11-15_2008.jpg,63
5198,303225_1969-07-27_2015.jpg,46
21163,54_1_1_20170113002054908.jpg.chip.jpg,54
25793,3_1_4_20161221192709141.jpg.chip.jpg,3
13131,1679232_1979-12-06_2009.jpg,30
23812,9_0_0_20170110221724498.jpg.chip.jpg,9
31983,8_0_0_20170110215511548.jpg.chip.jpg,8
9621,25596857_1968-09-17_2012.jpg,44
6014,5432064_1971-07-30_2006.jpg,35
3835,12283138_1960-07-09_2010.jpg,50
43078,007044.jpg,25
23277,14_1_0_20170109214635943.jpg.chip.jpg,14
10439,40628_1978-08-12_2014.jpg,36
23722,24_1_0_20170117150858676.jpg.chip.jpg,24
8406,38478107_1896-02-02_1957.jpg,61
5841,43398122_1940-11-13_2010.jpg,70
21429,24_1_3_20170119171011143.jpg.chip.jpg,24
31427,70_0_0_20170111200011745.jpg.chip.jpg,70
14981,17862_1911-03-13_1950.jpg,39
21997,35_0_2_20170116182439096.jpg.chip.jpg,35
20207,28_1_0_20170109003515954.jpg.chip.jpg,28
22571,61_0_3_20170119211852753.jpg.chip.jpg,61
13471,18762367_1991-03-15_2010.jpg,19
15894,329886_1953-10-10_2004.jpg,51
6326,36348125_1989-02-24_2012.jpg,23
10949,33688696_1994-11-24_2012.jpg,18
17088,9996431_1931-03-09_1956.jpg,25
11269,35612837_1947-09-17_1990.jpg,43
14399,33895770_1936-08-30_2010.jpg,74
2229,3210868_1961-01-12_2011.jpg,50
10331,1064858_1982-11-29_2007.jpg,25
34115,6_1_3_20161220223052131.jpg.chip.jpg,6
13101,1673620_1953-08-01_2012.jpg,59
38345,002299.jpg,20
30443,28_0_3_20170119194439188.jpg.chip.jpg,28
24053,27_1_2_20170116162057519.jpg.chip.jpg,27
9687,55523_1967-01-08_2007.jpg,40
21238,28_1_1_20170113001655787.jpg.chip.jpg,28
19188,29_0_0_20170103181910385.jpg.chip.jpg,29
5654,5238958_1933-10-25_2006.jpg,73
31507,43_1_3_20170109142242047.jpg.chip.jpg,43
42034,005989.jpg,28
10153,6857051_1944-04-19_1976.jpg,32
15539,40974057_1993-07-20_2014.jpg,21
16773,679409_1965-12-31_2006.jpg,41
43455,007431.jpg,37
39652,003606.jpg,52
11096,2465559_1968-10-12_2005.jpg,37
43450,007426.jpg,44
12512,6271255_1979-01-01_2008.jpg,29
19364,27_1_1_20170117010217590.jpg.chip.jpg,27
42341,006299.jpg,18
10894,2362244_1983-01-24_2010.jpg,27
42408,006366.jpg,45
5395,21381242_1919-08-29_1945.jpg,26
6633,28300000_1988-05-17_2009.jpg,21
313,41056462_1974-01-16_2012.jpg,38
38414,002368.jpg,51
17949,90_1_0_20170117175312742.jpg.chip.jpg,90
24958,65_0_3_20170119201141428.jpg.chip.jpg,65
38676,002630.jpg,7
33114,26_1_4_20170117200213443.jpg.chip.jpg,26
42772,006733.jpg,37
5961,343294_1964-01-27_2001.jpg,37
29617,52_0_0_20170104212329500.jpg.chip.jpg,52
9549,1550506_1982-02-25_2014.jpg,32
17020,39913511_1952-11-28_2011.jpg,59
12600,23739201_1979-03-30_2009.jpg,30
28188,24_1_2_20170116173403123.jpg.chip.jpg,24
11476,36633114_2003-04-09_2013.jpg,10
9588,25507476_1970-03-09_2010.jpg,40
10849,9269689_1992-02-07_2014.jpg,22
29686,66_1_0_20170110122200303.jpg.chip.jpg,66
4194,1421758_1972-04-06_2008.jpg,36
20214,26_1_2_20170116180234218.jpg.chip.jpg,26
4497,45263404_1982-05-17_2015.jpg,33
30991,35_0_0_20170108235715593.jpg.chip.jpg,35
33806,18_1_0_20170117140258008.jpg.chip.jpg,18
36724,000678.jpg,52
9313,43565784_1947-07-31_2006.jpg,59
40845,004799.jpg,58
12571,13773869_1946-09-26_1980.jpg,34
5227,40306779_1927-03-06_1947.jpg,20
17281,22_1_4_20170103212717246.jpg.chip.jpg,22
4400,15250707_1981-09-13_2002.jpg,21
3875,22283297_1975-05-02_2013.jpg,38
4650,36295260_1990-03-06_2013.jpg,23
39141,003095.jpg,51
10761,32601798_1988-10-03_2013.jpg,25
17521,76_1_0_20170110131747399.jpg.chip.jpg,76
3939,4226713_1975-06-10_2006.jpg,31
15815,22900939_1958-12-09_2013.jpg,55
21495,58_1_0_20170109150657263.jpg.chip.jpg,58
26542,26_1_1_20170113012350417.jpg.chip.jpg,26
7462,13414867_1951-03-26_1984.jpg,33
33170,46_0_2_20170116224908862.jpg.chip.jpg,46
21111,77_1_0_20170110131558278.jpg.chip.jpg,77
12477,4274050_1944-11-26_1968.jpg,24
3063,27128573_1984-05-25_2014.jpg,30
12604,23754644_1976-12-18_2010.jpg,34
2115,6115263_1983-11-30_2011.jpg,28
40896,004850.jpg,22
31590,1_0_0_20161219195753899.jpg.chip.jpg,1
22404,100_1_0_20170112213001988.jpg.chip.jpg,100
30235,54_0_1_20170117190013790.jpg.chip.jpg,54
40367,004321.jpg,52
248,2107369_1960-04-13_2002.jpg,42
40743,004697.jpg,25
28243,33_0_0_20170113210319548.jpg.chip.jpg,33
41210,005164.jpg,22
23598,63_1_0_20170117195028219.jpg.chip.jpg,63
19341,34_1_0_20170119151149436.jpg.chip.jpg,34
39699,003653.jpg,62
26798,75_0_0_20170117173746334.jpg.chip.jpg,75
20779,75_0_0_20170111200622706.jpg.chip.jpg,75
20624,29_0_1_20170113141803388.jpg.chip.jpg,29
11827,8860340_1978-11-17_2013.jpg,35
12033,2073269_1953-01-14_2014.jpg,61
5231,40327871_1983-06-10_2010.jpg,27
25925,26_1_0_20170111182452795.jpg.chip.jpg,26
42938,006903.jpg,52
31468,30_1_3_20170117181327196.jpg.chip.jpg,30
30084,29_1_3_20170119152650912.jpg.chip.jpg,29
11658,4760396_1967-05-31_2010.jpg,43
5040,29206477_1909-08-24_1970.jpg,61
2053,31157469_1966-07-22_2012.jpg,46
11081,2462404_1974-09-30_2015.jpg,41
28049,75_1_0_20170110140824258.jpg.chip.jpg,75
40481,004435.jpg,22
8171,17456807_1982-06-19_2014.jpg,32
27130,27_0_1_20170113150450280.jpg.chip.jpg,27
3231,3818138_1972-08-04_2009.jpg,37
41991,005946.jpg,43
8528,39467373_1976-08-27_2007.jpg,31
20926,30_0_0_20170117143444827.jpg.chip.jpg,30
36734,000688.jpg,48
40688,004642.jpg,17
4550,16254534_1966-06-16_2004.jpg,38
42702,006661.jpg,4
17498,26_1_1_20170116234758189.jpg.chip.jpg,26
4738,17264219_1933-04-03_1956.jpg,23
593,13079650_1925-01-08_1952.jpg,27
35212,25_0_0_20170113181534141.jpg.chip.jpg,25
37479,001433.jpg,8
14100,12804217_1977-12-21_2007.jpg,30
20006,55_1_0_20170117174812952.jpg.chip.jpg,55
18502,27_1_1_20170117010418697.jpg.chip.jpg,27
8201,274539_1978-02-07_2010.jpg,32
41542,005496.jpg,16
18068,22_1_1_20170112233707846.jpg.chip.jpg,22
39888,003842.jpg,14
14057,41871132_1939-07-20_1963.jpg,24
22864,85_1_0_20170110184040927.jpg.chip.jpg,85
3946,4229394_1926-01-25_2012.jpg,86
15108,1880325_1977-02-27_2013.jpg,36
521,6206344_1949-06-23_2005.jpg,56
34270,30_1_1_20170116012131745.jpg.chip.jpg,30
9565,155524_1943-08-09_2010.jpg,67
4191,1420939_1954-04-04_1977.jpg,23
10609,41665817_1958-01-03_1984.jpg,26
25614,8_0_0_20170110220129114.jpg.chip.jpg,8
28545,26_1_2_20170116183804232.jpg.chip.jpg,26
38561,002515.jpg,21
12418,22786561_1975-11-09_2010.jpg,35
24850,26_1_1_20170116164843976.jpg.chip.jpg,26
12036,20741035_1990-07-25_2010.jpg,20
29528,18_1_0_20170109213008587.jpg.chip.jpg,18
27972,55_0_0_20170117204213768.jpg.chip.jpg,55
36108,000062.jpg,10
16887,38942370_1988-05-06_2010.jpg,22
36785,000739.jpg,25
13591,19725649_1984-03-04_2012.jpg,28
5960,343137_1944-02-14_2008.jpg,64
31570,1_1_2_20161219162024742.jpg.chip.jpg,1
25240,25_1_3_20170119172138225.jpg.chip.jpg,25
3853,2221219_1979-05-26_2011.jpg,32
2762,35188571_1983-09-18_2009.jpg,26
21459,40_0_0_20170117171106050.jpg.chip.jpg,40
17666,29_0_1_20170116205004542.jpg.chip.jpg,29
16030,23963103_1973-01-08_2014.jpg,41
18618,25_0_3_20170119152752375.jpg.chip.jpg,25
17703,26_0_0_20170105162452859.jpg.chip.jpg,26
30223,43_0_0_20170117204018328.jpg.chip.jpg,43
32992,26_0_2_20170119180202654.jpg.chip.jpg,26
33506,1_0_0_20170110213519404.jpg.chip.jpg,1
83,2009614_1964-05-13_2008.jpg,44
979,15021827_1961-08-21_2007.jpg,46
33812,30_1_2_20170116163642750.jpg.chip.jpg,30
26983,38_0_1_20170117005920398.jpg.chip.jpg,38
43076,007042.jpg,19
11690,876263_1954-05-27_2013.jpg,59
20794,22_1_3_20170104223125535.jpg.chip.jpg,22
14084,7181824_1941-04-09_2007.jpg,66
5172,20337653_1979-10-19_2013.jpg,34
39176,003130.jpg,32
26088,36_1_3_20170119202144381.jpg.chip.jpg,36
2295,42192157_1993-09-17_2014.jpg,21
647,3300496_1920-12-18_1946.jpg,26
41831,005785.jpg,26
4640,36275746_1985-08-30_2012.jpg,27
8940,6150063_1981-01-26_2010.jpg,29
15022,27885327_1958-01-16_2009.jpg,51
31999,75_0_0_20170111205932368.jpg.chip.jpg,75
3804,1224912_1925-09-12_1944.jpg,19
6747,5838920_1963-09-02_2015.jpg,52
21334,26_1_0_20170117005855768.jpg.chip.jpg,26
22617,9_1_3_20161219225144784.jpg.chip.jpg,9
35636,26_1_4_20170117154137164.jpg.chip.jpg,26
32270,21_1_1_20170113005832318.jpg.chip.jpg,21
35849,26_1_3_20170104223130527.jpg.chip.jpg,26
18828,68_0_2_20170116193554465.jpg.chip.jpg,68
27823,11_1_0_20170109205013531.jpg.chip.jpg,11
32874,80_0_0_20170117171459531.jpg.chip.jpg,80
5121,992582_1934-09-16_2006.jpg,72
31685,23_0_0_20170117144555155.jpg.chip.jpg,23
14600,548123_1939-07-12_2010.jpg,71
34619,21_1_1_20170113005835590.jpg.chip.jpg,21
8986,1250857_1982-08-06_2009.jpg,27
21860,4_1_0_20170109194429005.jpg.chip.jpg,4
5078,39244635_1961-05-29_2009.jpg,48
26556,66_0_2_20170111205753656.jpg.chip.jpg,66
12488,4277393_1955-04-10_2010.jpg,55
32437,10_0_0_20170110225243501.jpg.chip.jpg,10
7579,43435551_1958-06-22_2008.jpg,50
37757,001711.jpg,86
36568,000522.jpg,45
36898,000852.jpg,56
27432,52_0_3_20170119200241996.jpg.chip.jpg,52
24582,27_1_1_20170117165603509.jpg.chip.jpg,27
7724,244932_1973-09-12_2009.jpg,36
41311,005265.jpg,23
34066,25_1_1_20170117014005144.jpg.chip.jpg,25
37404,001358.jpg,28
25527,61_0_0_20170120225135009.jpg.chip.jpg,61
4974,6822779_1934-12-21_1960.jpg,26
431,32012912_1979-05-29_2009.jpg,30
35366,26_0_2_20170104022441117.jpg.chip.jpg,26
8492,29434211_1992-09-25_2012.jpg,20
23158,68_0_1_20170117193455181.jpg.chip.jpg,68
15466,20978708_1969-12-08_2005.jpg,36
27839,42_0_2_20170117130543345.jpg.chip.jpg,42
6267,26372734_1999-05-05_2014.jpg,15
9661,45513603_1975-12-23_2014.jpg,39
36826,000780.jpg,7
6324,36348082_1961-08-06_2012.jpg,51
42110,006067.jpg,77
34495,26_0_1_20170116024841535.jpg.chip.jpg,26
4420,25211947_1963-01-10_2012.jpg,49
40820,004774.jpg,26
19647,2_1_2_20161219151919100.jpg.chip.jpg,2
6803,1938336_1967-09-12_2012.jpg,45
19645,1_0_0_20161219191041403.jpg.chip.jpg,1
3003,17106922_1987-12-28_2013.jpg,26
21622,52_0_4_20170104212316604.jpg.chip.jpg,52
8279,674604_1965-05-27_2009.jpg,44
18386,24_0_1_20170113132543250.jpg.chip.jpg,24
28660,31_1_3_20170104223530512.jpg.chip.jpg,31
28241,45_1_0_20170104185105742.jpg.chip.jpg,45
12923,15737518_1986-06-15_2009.jpg,23
24896,26_0_2_20170116175439275.jpg.chip.jpg,26
39385,003339.jpg,32
12354,12756261_1949-03-24_2009.jpg,60
41512,005466.jpg,25
29998,52_0_3_20170104220829094.jpg.chip.jpg,52
27795,23_1_2_20170116173201790.jpg.chip.jpg,23
7281,12463238_1952-06-28_2006.jpg,54
3940,422679_1955-05-08_2014.jpg,59
15789,12955999_1984-03-24_2011.jpg,27
25928,50_1_2_20170107212204715.jpg.chip.jpg,50
36881,000835.jpg,18
40552,004506.jpg,37
6887,993926_1984-06-25_2012.jpg,28
13035,45754988_1988-05-10_2015.jpg,27
5321,1132734_1979-12-02_2014.jpg,35
41506,005460.jpg,19
12141,11715530_1977-07-08_2011.jpg,34
17000,29929658_1985-02-14_2010.jpg,25
27739,26_1_4_20170103225817689.jpg.chip.jpg,26
21232,90_0_0_20170111210057456.jpg.chip.jpg,90
32417,24_0_3_20170104230150057.jpg.chip.jpg,24
40023,003977.jpg,26
41035,004989.jpg,23
1684,39060109_1992-02-11_2013.jpg,21
22460,33_0_0_20170120221754125.jpg.chip.jpg,33
21492,63_0_4_20170104213550381.jpg.chip.jpg,63
34229,54_0_3_20170119211333849.jpg.chip.jpg,54
35859,60_0_0_20170117160236104.jpg.chip.jpg,60
28912,27_1_1_20170113002029522.jpg.chip.jpg,27
330,5107229_1979-04-09_2014.jpg,35
15252,788828_1912-08-14_1985.jpg,73
31378,25_1_3_20170104232058250.jpg.chip.jpg,25
11753,28625944_1952-02-14_2010.jpg,58
35852,60_0_1_20170113174854844.jpg.chip.jpg,60
22713,40_1_0_20170105164202500.jpg.chip.jpg,40
1555,4801789_1944-03-14_2011.jpg,67
37646,001600.jpg,29
22001,8_1_0_20170109204534346.jpg.chip.jpg,8
23517,26_0_3_20170119192058354.jpg.chip.jpg,26
26396,35_0_4_20170117132531670.jpg.chip.jpg,35
20503,65_0_2_20170112224014771.jpg.chip.jpg,65
33315,32_1_2_20170116182247033.jpg.chip.jpg,32
5815,4333833_1946-03-26_1968.jpg,22
26565,26_0_3_20170119192438322.jpg.chip.jpg,26
8394,38461449_1990-01-10_2014.jpg,24
10801,42618962_1992-04-10_2015.jpg,23
8188,27404830_1935-09-07_2010.jpg,75
2692,15185261_1982-11-10_2009.jpg,27
23087,30_1_3_20170119205414159.jpg.chip.jpg,30
28003,80_1_0_20170110140819226.jpg.chip.jpg,80
11129,346840_1975-07-05_2011.jpg,36
7677,24420992_1969-07-06_2009.jpg,40
36853,000807.jpg,50
20912,26_0_0_20170116193409254.jpg.chip.jpg,26
36814,000768.jpg,33
12384,2272755_1957-08-12_2015.jpg,58
35534,85_0_0_20170111211348840.jpg.chip.jpg,85
34903,54_0_0_20170117171225124.jpg.chip.jpg,54
37818,001772.jpg,23
3452,10289938_1952-08-25_1973.jpg,21
1800,20128310_1990-02-19_2011.jpg,21
11899,29644593_1955-11-10_2012.jpg,57
19958,50_0_0_20170117144652339.jpg.chip.jpg,50
7161,3147600_1980-06-13_2012.jpg,32
30691,27_1_1_20170117164706491.jpg.chip.jpg,27
31576,42_0_1_20170113150918448.jpg.chip.jpg,42
13295,17755160_1968-08-30_2008.jpg,40
26944,47_0_3_20170119205217135.jpg.chip.jpg,47
29331,22_0_3_20170104230121056.jpg.chip.jpg,22
1558,4806773_1983-04-25_2011.jpg,28
27297,20_0_3_20170117151020539.jpg.chip.jpg,20
19762,62_0_1_20170111203234430.jpg.chip.jpg,62
5081,3925787_1983-07-11_2012.jpg,29
42713,006673.jpg,26
4913,2827254_1980-09-21_2007.jpg,27
34793,50_0_3_20170119203956223.jpg.chip.jpg,50
43609,007585.jpg,30
11477,3663402_1961-02-22_2013.jpg,52
26590,58_0_2_20170117153650893.jpg.chip.jpg,58
12425,3270177_1986-04-09_2010.jpg,24
19927,54_0_3_20170119201443709.jpg.chip.jpg,54
36967,000921.jpg,55
42284,006242.jpg,27
29695,28_1_3_20170104231422265.jpg.chip.jpg,28
738,530997_1965-08-28_2014.jpg,49
8692,3055030_1975-09-14_2005.jpg,30
709,4302480_1973-04-30_2011.jpg,38
27466,18_1_0_20170109214239711.jpg.chip.jpg,18
39787,003741.jpg,21
26612,59_0_1_20170117192104465.jpg.chip.jpg,59
24835,37_0_0_20170119202224141.jpg.chip.jpg,37
38575,002529.jpg,20
5098,5924171_1983-10-10_2014.jpg,31
341,7104692_1981-09-10_2010.jpg,29
7152,31457490_1986-05-16_2012.jpg,26
40139,004093.jpg,59
39473,003427.jpg,15
18266,30_0_0_20170117130933486.jpg.chip.jpg,30
18299,1_1_4_20161221193742646.jpg.chip.jpg,1
8124,5642197_1972-05-04_2002.jpg,30
16255,34945859_1969-11-11_2009.jpg,40
36567,000521.jpg,15
38042,001996.jpg,42
20305,29_0_3_20170119195240374.jpg.chip.jpg,29
42307,006265.jpg,48
2729,2518646_1931-11-13_1972.jpg,41
1594,8808325_1923-05-22_1977.jpg,54
27842,40_0_0_20170117143324026.jpg.chip.jpg,40
23713,56_0_3_20170113182258142.jpg.chip.jpg,56
11483,3664302_1926-08-29_1959.jpg,33
39109,003063.jpg,37
33090,54_1_0_20170104185045990.jpg.chip.jpg,54
16295,4498443_1987-06-22_2012.jpg,25
14539,24862856_1942-02-14_2010.jpg,68
24024,38_0_1_20170117135747018.jpg.chip.jpg,38
42119,006076.jpg,29
4351,5427162_1915-01-03_1957.jpg,42
39697,003651.jpg,15
9057,2255426_1926-12-13_1953.jpg,27
16996,2991300_1982-04-03_2014.jpg,32
30848,1_1_4_20161221202012433.jpg.chip.jpg,1
28624,1_1_0_20170109190535640.jpg.chip.jpg,1
6824,29369174_1985-01-23_2010.jpg,25
21350,28_0_1_20170114034234198.jpg.chip.jpg,28
29542,40_1_1_20170113001356402.jpg.chip.jpg,40
40884,004838.jpg,18
43430,007406.jpg,41
21938,60_0_3_20170119210242095.jpg.chip.jpg,60
42458,006416.jpg,50
23018,24_0_0_20170113142022092.jpg.chip.jpg,24
30115,49_0_0_20170104205331460.jpg.chip.jpg,49
6976,4040762_1970-10-23_2013.jpg,43
37891,001845.jpg,4
25171,29_1_1_20170113001350377.jpg.chip.jpg,29
26157,27_0_0_20170117013808240.jpg.chip.jpg,27
38526,002480.jpg,39
34512,23_0_0_20170112203926171.jpg.chip.jpg,23
39054,003008.jpg,29
30925,26_1_1_20170116011427995.jpg.chip.jpg,26
32116,26_1_0_20170117152808211.jpg.chip.jpg,26
27483,85_1_0_20170110182428223.jpg.chip.jpg,85
37676,001630.jpg,31
32518,24_1_3_20170119171035080.jpg.chip.jpg,24
29228,55_0_3_20170119181128452.jpg.chip.jpg,55
41104,005058.jpg,33
36192,000146.jpg,23
24671,70_0_0_20170117173655936.jpg.chip.jpg,70
41908,005863.jpg,21
6549,4734709_1980-03-23_2015.jpg,35
7162,31478209_1988-09-24_2015.jpg,27
42001,005956.jpg,77
10657,716369_1964-04-17_2011.jpg,47
19189,24_1_1_20170112204751139.jpg.chip.jpg,24
14595,44888268_1973-04-24_2013.jpg,40
25160,45_0_0_20170117152339171.jpg.chip.jpg,45
3507,30231359_1962-08-08_2007.jpg,45
43351,007327.jpg,15
1549,38089073_1988-06-26_2014.jpg,26
8659,205554_1953-10-15_2006.jpg,53
9545,15503226_1975-06-17_2014.jpg,39
34527,1_0_4_20161221201753176.jpg.chip.jpg,1
30588,35_0_0_20170105165146660.jpg.chip.jpg,35
1703,4904266_1954-03-01_2007.jpg,53
4068,23285789_1981-02-08_2011.jpg,30
33406,58_1_3_20170104220324390.jpg.chip.jpg,58
2245,3215021_1982-10-03_2004.jpg,22
28814,2_0_2_20161219162359990.jpg.chip.jpg,2
33011,52_0_3_20170113184200775.jpg.chip.jpg,52
28790,40_0_1_20170105164641662.jpg.chip.jpg,40
35066,37_1_3_20170119163035788.jpg.chip.jpg,37
5223,30390219_1978-04-09_2011.jpg,33
28622,90_1_0_20170120224954568.jpg.chip.jpg,90
41488,005442.jpg,41
21558,25_1_3_20170119172048666.jpg.chip.jpg,25
29937,2_1_4_20161221195057952.jpg.chip.jpg,2
38601,002555.jpg,25
41449,005403.jpg,32
15124,1882936_1972-02-19_2009.jpg,37
26625,3_1_2_20161219195325019.jpg.chip.jpg,3
24873,24_1_4_20170117145459404.jpg.chip.jpg,24
15826,22946725_1979-11-02_2013.jpg,34
3803,1224794_1959-01-30_2008.jpg,49
3566,402784_1964-04-20_2015.jpg,51
5174,203407_1968-03-30_2012.jpg,44
35627,16_0_1_20170116214124311.jpg.chip.jpg,16
31834,36_0_3_20170119201834796.jpg.chip.jpg,36
40156,004110.jpg,35
43462,007438.jpg,6
19286,88_1_0_20170120230401803.jpg.chip.jpg,88
6707,3838495_1882-04-11_1941.jpg,59
14058,41871252_1941-12-04_1963.jpg,22
30853,23_1_0_20170116173236417.jpg.chip.jpg,23
13649,397110_1951-09-30_2008.jpg,57
27455,76_1_0_20170110160644096.jpg.chip.jpg,76
3697,31242942_1992-01-29_2009.jpg,17
27660,25_1_3_20170104231514978.jpg.chip.jpg,25
13676,4975128_1983-12-14_2013.jpg,30
37340,001294.jpg,30
28639,61_0_0_20170109015526938.jpg.chip.jpg,61
6271,26377620_1964-02-13_2010.jpg,46
25432,55_0_0_20170104205336259.jpg.chip.jpg,55
32787,26_1_3_20170119192325721.jpg.chip.jpg,26
2189,1219773_1954-11-14_1982.jpg,28
36000,25_1_4_20170117151122740.jpg.chip.jpg,25
30066,72_1_0_20170110153733573.jpg.chip.jpg,72
12365,1277864_1965-06-13_2012.jpg,47
3779,81274_1907-05-27_1940.jpg,33
37093,001047.jpg,25
12140,11714712_1959-02-08_2007.jpg,48
33,1005927_1979-12-03_2006.jpg,27
25807,29_1_1_20170113005659333.jpg.chip.jpg,29
25005,27_0_0_20170117012803721.jpg.chip.jpg,27
22521,85_1_0_20170110181953748.jpg.chip.jpg,85
34780,11_1_4_20170103212554964.jpg.chip.jpg,11
5233,40331035_1996-09-28_2014.jpg,18
2916,36108140_1988-01-05_2013.jpg,25
43128,007097.jpg,50
38206,002160.jpg,21
28124,24_1_1_20170115235403633.jpg.chip.jpg,24
20987,40_1_0_20170117135413979.jpg.chip.jpg,40
37484,001438.jpg,19
1888,4015744_1960-11-30_2012.jpg,52
15801,1298267_1910-06-09_1956.jpg,46
23420,26_0_1_20170113134812602.jpg.chip.jpg,26
21915,4_0_0_20170110213121589.jpg.chip.jpg,4
9701,7553399_1958-12-04_2005.jpg,47
8202,2746149_1971-11-21_2011.jpg,40
18341,31_0_3_20170104204851228.jpg.chip.jpg,31
17047,39991421_1962-11-11_2010.jpg,48
32000,26_0_1_20170113151632526.jpg.chip.jpg,26
13167,36703829_1991-04-17_2015.jpg,24
20023,36_1_1_20170117171355933.jpg.chip.jpg,36
11015,836706_1945-12-08_2010.jpg,65
648,33010968_1987-02-04_2013.jpg,26
35741,54_0_0_20170120223352027.jpg.chip.jpg,54
32618,60_1_4_20170103230632265.jpg.chip.jpg,60
8442,684624_1968-01-29_2013.jpg,45
40737,004691.jpg,23
21006,24_1_3_20170104231923674.jpg.chip.jpg,24
37550,001504.jpg,20
5034,19257949_1988-09-27_2013.jpg,25
23923,48_1_1_20170113013013754.jpg.chip.jpg,48
18124,18_1_4_20170116211941006.jpg.chip.jpg,18
43201,007172.jpg,7
37031,000985.jpg,43
5746,233512_1972-07-07_2010.jpg,38
7780,4447217_1985-02-25_2011.jpg,26
18372,43_1_0_20170109012420929.jpg.chip.jpg,43
23032,53_0_0_20170104184558814.jpg.chip.jpg,53
2227,32102441_1939-01-01_2011.jpg,72
5471,41390903_1903-06-22_1980.jpg,77
31028,16_0_1_20170116161243731.jpg.chip.jpg,16
43571,007547.jpg,5
26065,35_0_2_20170116175138888.jpg.chip.jpg,35
10299,7951030_1967-09-21_2014.jpg,47
36295,000249.jpg,11
2207,2215040_1983-04-16_2006.jpg,23
6650,28351331_1987-12-27_2014.jpg,27
25694,78_0_0_20170117184536534.jpg.chip.jpg,78
8059,364082_1947-07-03_1977.jpg,30
22941,2_1_3_20161219225825224.jpg.chip.jpg,2
14065,41898456_1984-04-02_2012.jpg,28
13940,11837311_1936-01-22_1962.jpg,26
10557,21689629_1952-09-14_2012.jpg,60
36030,26_0_3_20170117154913436.jpg.chip.jpg,26
16629,86913_1948-03-20_2010.jpg,62
24171,41_1_0_20170109133809164.jpg.chip.jpg,41
37064,001018.jpg,50
