,full_path,age
25380,26_0_2_20170119184102087.jpg.chip.jpg,26
19404,33_1_0_20170105163852244.jpg.chip.jpg,33
36876,000830.jpg,21
5213,30371861_1964-12-25_1992.jpg,28
3255,5816103_1983-09-10_2012.jpg,29
2690,151814_1946-08-30_1987.jpg,41
4627,3622859_1975-03-10_2012.jpg,37
40566,004520.jpg,47
34087,90_0_0_20170120222443834.jpg.chip.jpg,90
40707,004661.jpg,16
37930,001884.jpg,75
7226,614468_1958-03-30_2010.jpg,52
8566,6946013_1987-02-11_2015.jpg,28
12192,217201_1922-05-13_1973.jpg,51
17519,30_0_2_20170116192739617.jpg.chip.jpg,30
4529,8528087_1983-12-08_2007.jpg,24
21133,36_0_1_20170113183153677.jpg.chip.jpg,36
23470,35_0_0_20170117021229282.jpg.chip.jpg,35
9941,175867_1977-12-03_2006.jpg,29
39367,003321.jpg,28
18062,58_1_0_20170110154135560.jpg.chip.jpg,58
39104,003058.jpg,50
6982,40420340_1993-08-23_2013.jpg,20
40540,004494.jpg,30
10066,18536233_1959-02-12_2012.jpg,53
917,44083551_1994-10-04_2014.jpg,20
18889,38_1_1_20170117203703512.jpg.chip.jpg,38
29877,37_0_4_20170104201910626.jpg.chip.jpg,37
13288,1773369_1977-07-10_2013.jpg,36
19288,36_0_1_20170113151003293.jpg.chip.jpg,36
42716,006676.jpg,58
570,13051470_1970-08-24_2010.jpg,40
36182,000136.jpg,54
36484,000438.jpg,4
25515,31_1_3_20170119200200605.jpg.chip.jpg,31
7031,804253_1962-01-18_2009.jpg,47
19610,4_0_3_20161220220742914.jpg.chip.jpg,4
39948,003902.jpg,58
28554,4_0_0_20170110213526716.jpg.chip.jpg,4
14026,31886221_1984-05-17_2013.jpg,29
25613,1_0_2_20161219222035808.jpg.chip.jpg,1
14232,42874198_1977-06-06_2014.jpg,37
24229,25_1_4_20170103225751729.jpg.chip.jpg,25
2217,2217873_1943-05-02_2011.jpg,68
5232,40327954_1948-07-08_1970.jpg,22
30453,14_0_2_20170104012412945.jpg.chip.jpg,14
39819,003773.jpg,30
30257,33_0_3_20170119164211892.jpg.chip.jpg,33
35595,90_1_0_20170120221911645.jpg.chip.jpg,90
22164,28_1_3_20170119194949914.jpg.chip.jpg,28
4996,9824311_1980-08-15_2011.jpg,31
3262,581818_1950-06-21_2014.jpg,64
6838,39326486_1912-02-25_1940.jpg,28
5741,23338693_1988-03-15_2009.jpg,21
33418,23_1_2_20170116173240500.jpg.chip.jpg,23
22423,29_0_1_20170116210509902.jpg.chip.jpg,29
11094,24653815_1985-09-17_2011.jpg,26
18642,37_1_0_20170109003001568.jpg.chip.jpg,37
38163,002117.jpg,51
41013,004967.jpg,30
36289,000243.jpg,17
10922,2369174_1973-12-17_2008.jpg,35
40660,004614.jpg,77
4478,35285142_1955-05-27_2012.jpg,57
5660,623467_1955-12-15_2007.jpg,52
9788,26553500_1986-04-23_2010.jpg,24
32835,78_0_0_20170120223933893.jpg.chip.jpg,78
10776,32653316_1986-04-26_2011.jpg,25
30857,28_0_0_20170117180237845.jpg.chip.jpg,28
27772,36_1_1_20170112213416311.jpg.chip.jpg,36
32596,53_0_0_20170120223001107.jpg.chip.jpg,53
21188,82_1_0_20170110141214048.jpg.chip.jpg,82
23993,31_0_0_20170116191348943.jpg.chip.jpg,31
17642,24_0_0_20170117003314278.jpg.chip.jpg,24
36607,000561.jpg,34
30926,22_1_2_20170116172137259.jpg.chip.jpg,22
17375,26_0_1_20170104170637953.jpg.chip.jpg,26
33687,43_0_0_20170104210240958.jpg.chip.jpg,43
32933,1_1_4_20170103204831032.jpg.chip.jpg,1
39288,003242.jpg,34
6644,2833651_1938-03-19_1960.jpg,22
29179,80_0_0_20170117172958840.jpg.chip.jpg,80
14334,23821274_1966-05-12_2012.jpg,46
14282,1380795_1984-11-01_2009.jpg,25
25525,24_1_2_20170116165549493.jpg.chip.jpg,24
4594,26250218_1982-05-31_2010.jpg,28
10698,12671690_1960-06-01_2005.jpg,45
35618,63_0_0_20170104213054221.jpg.chip.jpg,63
19212,25_0_4_20170117195023516.jpg.chip.jpg,25
28302,26_0_0_20170116192052348.jpg.chip.jpg,26
42887,006850.jpg,33
37228,001182.jpg,20
27081,48_1_0_20170109010620232.jpg.chip.jpg,48
14908,46852331_1955-01-01_2014.jpg,59
9306,43534366_1954-08-27_2014.jpg,60
33724,19_1_3_20170119152816720.jpg.chip.jpg,19
9867,4657900_1986-07-05_2014.jpg,28
27923,65_1_0_20170117190355010.jpg.chip.jpg,65
43344,007319.jpg,27
35503,32_0_0_20170113181420389.jpg.chip.jpg,32
38437,002391.jpg,35
21372,42_1_1_20170112231620452.jpg.chip.jpg,42
2378,13194020_1974-12-18_2012.jpg,38
15623,21906635_1985-08-19_2011.jpg,26
32001,21_1_2_20170116170801014.jpg.chip.jpg,21
28901,35_1_0_20170117135400203.jpg.chip.jpg,35
36940,000894.jpg,29
12391,227319_1974-11-18_2014.jpg,40
12742,14724982_1937-11-29_1960.jpg,23
24476,83_1_0_20170120230355596.jpg.chip.jpg,83
32510,37_0_0_20170109003623296.jpg.chip.jpg,37
16103,439508_1982-06-10_2013.jpg,31
365,1204273_1943-10-16_2012.jpg,69
2103,5110068_1959-10-26_2008.jpg,49
20143,25_0_1_20170102233534138.jpg.chip.jpg,25
33457,26_1_2_20170116184242565.jpg.chip.jpg,26
35959,27_1_1_20170117013836057.jpg.chip.jpg,27
19259,71_0_0_20170104213443413.jpg.chip.jpg,71
5710,13370995_1990-05-05_2014.jpg,24
16034,23967594_1991-05-13_2013.jpg,22
25183,58_0_0_20170111195305743.jpg.chip.jpg,58
20884,50_1_0_20170105162633419.jpg.chip.jpg,50
15228,4885898_1967-05-03_2012.jpg,45
1093,350869_1949-04-23_2010.jpg,61
43471,007447.jpg,74
25344,26_0_4_20170117195554244.jpg.chip.jpg,26
29063,36_1_0_20170108230047374.jpg.chip.jpg,36
15899,4290562_1940-12-11_2015.jpg,75
16544,26970464_1989-01-01_2012.jpg,23
203,11076287_1985-12-31_2008.jpg,23
22867,38_1_1_20170113000746434.jpg.chip.jpg,38
20324,26_0_1_20170116225054291.jpg.chip.jpg,26
43489,007465.jpg,5
37701,001655.jpg,34
10006,575557_1954-05-26_1979.jpg,25
24031,71_0_0_20170116232642012.jpg.chip.jpg,71
33998,28_1_0_20170105165058893.jpg.chip.jpg,28
7957,55490_1916-09-13_1954.jpg,38
27526,34_1_0_20170115235719543.jpg.chip.jpg,34
42631,006590.jpg,22
37019,000973.jpg,25
22495,58_0_3_20170119211558385.jpg.chip.jpg,58
31709,17_1_0_20170109213642438.jpg.chip.jpg,17
13440,18721330_1980-08-13_2012.jpg,32
22588,63_1_0_20170117163639729.jpg.chip.jpg,63
27869,21_1_0_20170117142338224.jpg.chip.jpg,21
12226,217832_1925-03-12_1959.jpg,34
37102,001056.jpg,17
10744,22657661_1966-03-04_2007.jpg,41
28453,6_1_1_20161220220430595.jpg.chip.jpg,6
16767,5794011_1969-04-10_2013.jpg,44
31455,32_1_0_20170116214216387.jpg.chip.jpg,32
7485,1347064_1957-03-15_2014.jpg,57
4886,182997_1954-06-19_2011.jpg,57
33625,30_0_0_20170117144600491.jpg.chip.jpg,30
6539,37397210_1950-05-02_2005.jpg,55
18945,30_1_1_20170113011304520.jpg.chip.jpg,30
27216,26_0_1_20170117200522916.jpg.chip.jpg,26
21839,55_0_3_20170119202635230.jpg.chip.jpg,55
36046,000000.jpg,4
6859,493942_1970-11-12_2010.jpg,40
10973,436604_1893-05-21_1947.jpg,54
1629,19078237_1988-12-26_2011.jpg,23
10625,41699714_1945-02-08_1971.jpg,26
33722,83_1_0_20170110181333958.jpg.chip.jpg,83
38712,002666.jpg,34
16999,2992783_1966-06-04_2010.jpg,44
32821,58_1_0_20170117204753192.jpg.chip.jpg,58
39178,003132.jpg,26
36284,000238.jpg,1
19275,34_1_3_20170109141950796.jpg.chip.jpg,34
42779,006740.jpg,18
22260,45_1_1_20170117164742977.jpg.chip.jpg,45
489,4204050_1969-09-06_2010.jpg,41
15935,7297706_1984-03-07_2013.jpg,29
41454,005408.jpg,24
17374,7_1_4_20161221193136085.jpg.chip.jpg,7
43273,007245.jpg,39
41065,005019.jpg,20
11705,18607174_1989-03-13_2012.jpg,23
35740,31_1_0_20170119150929511.jpg.chip.jpg,31
34693,50_0_0_20170116232945236.jpg.chip.jpg,50
35710,28_0_3_20170119194426537.jpg.chip.jpg,28
35931,29_1_1_20170115234825058.jpg.chip.jpg,29
21062,34_1_1_20170103230340961.jpg.chip.jpg,34
35386,49_0_0_20170104212309140.jpg.chip.jpg,49
19996,1_1_3_20161220220045185.jpg.chip.jpg,1
24255,26_0_1_20170113134332736.jpg.chip.jpg,26
20176,50_0_3_20170119205237303.jpg.chip.jpg,50
11763,28679922_1991-01-12_2011.jpg,20
11577,1767449_1939-11-18_1969.jpg,30
35622,12_1_0_20170104012017177.jpg.chip.jpg,12
32172,26_0_3_20170120134528696.jpg.chip.jpg,26
3439,102592_1961-01-13_2012.jpg,51
34660,50_0_0_20170117182140781.jpg.chip.jpg,50
16633,869952_1951-07-31_1980.jpg,29
21639,32_1_3_20170119163219372.jpg.chip.jpg,32
43583,007559.jpg,18
13006,35729745_1941-01-04_1966.jpg,25
17889,27_1_0_20170117010407544.jpg.chip.jpg,27
23675,10_0_0_20170110225505288.jpg.chip.jpg,10
670,33031428_1965-04-19_2000.jpg,35
43023,006988.jpg,34
42399,006357.jpg,17
33665,8_1_0_20170109205428806.jpg.chip.jpg,8
3306,19190545_1933-05-13_1987.jpg,54
8026,26426328_1989-11-03_2011.jpg,22
27769,47_1_0_20170119205252879.jpg.chip.jpg,47
2890,2614079_1987-12-19_2006.jpg,19
22387,36_1_0_20170109003400403.jpg.chip.jpg,36
24123,23_1_3_20170119164502773.jpg.chip.jpg,23
40803,004757.jpg,43
27197,2_0_2_20161219202702788.jpg.chip.jpg,2
14394,33881759_1977-01-01_2014.jpg,37
22335,32_0_2_20170116162046640.jpg.chip.jpg,32
8397,38469987_1985-12-15_2009.jpg,24
14162,2286032_1984-10-02_2013.jpg,29
26946,24_0_2_20170116165334206.jpg.chip.jpg,24
26345,27_1_2_20170116173459838.jpg.chip.jpg,27
33402,30_0_2_20170116165153226.jpg.chip.jpg,30
22463,2_0_4_20161221192934773.jpg.chip.jpg,2
2382,13199916_1992-02-11_2009.jpg,17
24565,75_1_0_20170110181942190.jpg.chip.jpg,75
6476,1737670_1905-05-13_1964.jpg,59
36945,000899.jpg,7
37548,001502.jpg,16
11312,456405_1948-12-22_2006.jpg,58
11064,1468866_1921-09-12_1962.jpg,41
30835,53_0_0_20170104212348773.jpg.chip.jpg,53
25307,42_0_0_20170105173000197.jpg.chip.jpg,42
10531,2160731_1979-01-12_2006.jpg,27
38759,002713.jpg,24
27374,29_1_0_20170109132341425.jpg.chip.jpg,29
2763,35189147_1992-08-12_2014.jpg,22
2581,341369_1978-11-30_2012.jpg,34
41750,005704.jpg,27
11999,10751203_1952-06-28_2008.jpg,56
23185,2_1_2_20161219203838084.jpg.chip.jpg,2
34872,35_1_2_20170117123949303.jpg.chip.jpg,35
37405,001359.jpg,24
3764,512901_1963-10-29_2012.jpg,49
4234,14288355_1960-02-04_1980.jpg,20
4994,882837_1968-01-29_2014.jpg,46
29100,8_1_0_20170109204516373.jpg.chip.jpg,8
37825,001779.jpg,24
4434,252469_1886-03-08_1950.jpg,64
11676,5767123_1984-12-20_2015.jpg,31
717,4304636_1973-09-25_2007.jpg,34
29894,23_1_1_20170112234254088.jpg.chip.jpg,23
36584,000538.jpg,32
6773,19315212_1985-06-03_2009.jpg,24
41884,005838.jpg,43
10738,226510_1943-11-07_2004.jpg,61
27048,30_1_2_20170104020459348.jpg.chip.jpg,30
14671,15892860_1990-03-29_2013.jpg,23
33272,56_1_0_20170110122655288.jpg.chip.jpg,56
36661,000615.jpg,5
9359,9358807_1980-12-28_2010.jpg,30
30075,35_1_0_20170116201420399.jpg.chip.jpg,35
10655,716173_1947-05-29_2013.jpg,66
30698,35_1_0_20170117171423779.jpg.chip.jpg,35
36468,000422.jpg,25
32130,8_1_0_20170109203557851.jpg.chip.jpg,8
39082,003036.jpg,41
12816,24767764_1971-10-11_2012.jpg,41
36413,000367.jpg,47
192,11035508_1980-10-26_2009.jpg,29
25396,29_0_3_20170119195311083.jpg.chip.jpg,29
33584,54_0_4_20170104212703396.jpg.chip.jpg,54
30009,75_1_3_20170110175327928.jpg.chip.jpg,75
42809,006770.jpg,65
15810,12991965_1984-09-14_2014.jpg,30
6160,4537_1913-11-02_1947.jpg,34
19071,21_1_1_20170117154222282.jpg.chip.jpg,21
37158,001112.jpg,30
11164,6461295_1967-07-22_2008.jpg,41
27964,31_1_3_20170104234925395.jpg.chip.jpg,31
4927,38217045_1976-08-06_2014.jpg,38
28916,41_1_2_20170116193738910.jpg.chip.jpg,41
5552,1237996_1981-07-30_2009.jpg,28
10799,42609227_1917-04-20_1970.jpg,53
41061,005015.jpg,37
238,21046107_1980-05-20_2012.jpg,32
12207,21747749_1928-03-15_2007.jpg,79
42850,006812.jpg,3
39691,003645.jpg,24
37004,000958.jpg,28
5618,32393260_1992-06-20_2014.jpg,22
30049,60_0_0_20170111203914420.jpg.chip.jpg,60
25521,24_1_1_20170113005327119.jpg.chip.jpg,24
40258,004212.jpg,18
8640,205150_1927-04-02_1971.jpg,44
37865,001819.jpg,22
14665,1588957_1942-03-06_1981.jpg,39
35010,26_0_2_20170116175914485.jpg.chip.jpg,26
36320,000274.jpg,44
19389,43_1_1_20170112235219665.jpg.chip.jpg,43
19744,32_0_2_20170117134716913.jpg.chip.jpg,32
15534,409605_1900-11-25_1945.jpg,45
8328,18450331_1970-06-02_2007.jpg,37
38396,002350.jpg,5
37275,001229.jpg,16
3453,1029114_1978-01-05_2011.jpg,33
31870,28_0_1_20170113151917402.jpg.chip.jpg,28
40453,004407.jpg,13
35062,26_1_3_20170119153452146.jpg.chip.jpg,26
26829,28_1_1_20170113003529300.jpg.chip.jpg,28
29345,50_1_0_20170117191742980.jpg.chip.jpg,50
24690,1_0_2_20161219141758721.jpg.chip.jpg,1
40196,004150.jpg,18
21113,23_0_0_20170117144550331.jpg.chip.jpg,23
23501,64_0_1_20170117182413598.jpg.chip.jpg,64
7081,1147909_1966-11-17_2013.jpg,47
31135,28_1_3_20170119194940491.jpg.chip.jpg,28
30954,2_0_2_20161219141236632.jpg.chip.jpg,2
4733,17256503_1981-03-19_2005.jpg,24
13045,557996_1961-02-10_2005.jpg,44
42720,006680.jpg,42
13917,8086744_1983-08-05_2007.jpg,24
14955,968644_1922-08-24_2014.jpg,92
20929,38_0_4_20170104202201977.jpg.chip.jpg,38
42648,006607.jpg,58
5520,1230352_1946-12-11_2010.jpg,64
32115,37_1_0_20170104194539720.jpg.chip.jpg,37
23199,20_0_0_20170117134248038.jpg.chip.jpg,20
35468,36_1_0_20170110173815028.jpg.chip.jpg,36
28246,52_0_0_20170117161039222.jpg.chip.jpg,52
1700,39097029_1981-02-23_2011.jpg,30
27886,35_0_0_20170117143404590.jpg.chip.jpg,35
27518,35_1_1_20170112211404045.jpg.chip.jpg,35
6968,3047493_1985-01-04_2009.jpg,24
16322,849886_1977-12-06_2006.jpg,29
24527,58_0_0_20170104213136437.jpg.chip.jpg,58
38987,002941.jpg,2
40170,004124.jpg,52
32854,26_1_4_20170116220414012.jpg.chip.jpg,26
26884,27_1_4_20170103230157624.jpg.chip.jpg,27
27253,36_0_0_20170113184113374.jpg.chip.jpg,36
42770,006731.jpg,57
41540,005494.jpg,46
18978,1_1_3_20161219225015272.jpg.chip.jpg,1
17413,25_1_0_20170117151341916.jpg.chip.jpg,25
136,400738_1983-08-14_2012.jpg,29
23408,40_1_3_20170119192433185.jpg.chip.jpg,40
30816,45_0_0_20170104205654636.jpg.chip.jpg,45
11087,2463111_1961-02-07_2011.jpg,50
19238,27_0_0_20170117175357929.jpg.chip.jpg,27
15721,41978653_1951-07-27_2008.jpg,57
1200,26050476_1981-04-26_2014.jpg,33
38889,002843.jpg,28
26147,65_0_3_20170112222321514.jpg.chip.jpg,65
40909,004863.jpg,54
30444,61_0_0_20170117174443309.jpg.chip.jpg,61
6296,36328429_1987-02-13_2013.jpg,26
3927,4222946_1959-05-23_2007.jpg,48
14387,33855934_1984-03-10_2011.jpg,27
26489,22_1_0_20170117133125316.jpg.chip.jpg,22
32828,28_0_0_20170117180613031.jpg.chip.jpg,28
3606,11212023_1925-02-27_1951.jpg,26
21225,24_1_0_20170116214532199.jpg.chip.jpg,24
26935,40_0_0_20170104204609691.jpg.chip.jpg,40
35098,45_0_0_20170117191748012.jpg.chip.jpg,45
11707,18611631_1983-02-12_2014.jpg,31
2187,12195341_1986-07-22_2012.jpg,26
32963,1_0_2_20161219141817185.jpg.chip.jpg,1
12356,12758794_1970-09-19_2009.jpg,39
17186,2_0_2_20161219202639225.jpg.chip.jpg,2
15954,1390601_1973-09-27_2005.jpg,32
35436,47_0_3_20170119202334925.jpg.chip.jpg,47
41391,005345.jpg,41
18452,30_1_0_20170117143843323.jpg.chip.jpg,30
35529,24_0_0_20170116204032263.jpg.chip.jpg,24
34800,24_1_2_20170116173414881.jpg.chip.jpg,24
25500,25_1_0_20170111182452788.jpg.chip.jpg,25
5103,5929080_1943-07-02_1997.jpg,54
13652,3972238_1967-06-21_2009.jpg,42
31781,23_1_3_20170104222316911.jpg.chip.jpg,23
1637,19086989_1982-07-23_2014.jpg,32
30449,35_0_3_20170104214512933.jpg.chip.jpg,35
11173,7463952_1982-12-30_2013.jpg,31
42044,005999.jpg,72
35842,55_0_0_20170120222449816.jpg.chip.jpg,55
25398,32_0_3_20170117182326773.jpg.chip.jpg,32
7296,1249040_1940-02-24_1968.jpg,28
3278,8814871_1970-12-14_2012.jpg,42
31707,1_0_2_20161219203650636.jpg.chip.jpg,1
8003,164640_1969-06-14_2010.jpg,41
26711,50_0_0_20170109003412066.jpg.chip.jpg,50
29493,26_1_2_20170116184657144.jpg.chip.jpg,26
40099,004053.jpg,64
41246,005200.jpg,31
31957,35_0_4_20170104011337576.jpg.chip.jpg,35
23299,1_1_0_20170109190543118.jpg.chip.jpg,1
13516,38709172_1980-06-19_2013.jpg,33
7352,32456110_1968-01-18_2000.jpg,32
10751,2268330_1931-08-07_1966.jpg,35
16446,3598616_1935-08-24_2007.jpg,72
24417,8_0_0_20170110220124291.jpg.chip.jpg,8
7697,24448515_1990-12-16_2008.jpg,18
42888,006851.jpg,17
5668,8232884_1976-04-08_2009.jpg,33
38506,002460.jpg,2
28273,2_0_0_20170109194104628.jpg.chip.jpg,2
18425,26_0_1_20170116143035440.jpg.chip.jpg,26
5307,11311030_1966-09-17_2003.jpg,37
4458,35206239_1991-09-14_2013.jpg,22
20025,18_1_0_20170109213922168.jpg.chip.jpg,18
41501,005455.jpg,40
19642,49_1_0_20170110154336582.jpg.chip.jpg,49
12855,3479251_1972-07-05_2008.jpg,36
18257,50_1_0_20170117092638126.jpg.chip.jpg,50
21128,27_1_2_20170104020913116.jpg.chip.jpg,27
27172,32_0_1_20170117020356727.jpg.chip.jpg,32
26293,25_1_2_20170116201708376.jpg.chip.jpg,25
19296,30_1_1_20170116011401203.jpg.chip.jpg,30
20411,65_0_1_20170120223824820.jpg.chip.jpg,65
38256,002210.jpg,24
16678,17983472_1987-12-31_2010.jpg,23
8024,26423558_1934-09-04_2009.jpg,75
24170,1_0_0_20161219225850912.jpg.chip.jpg,1
29061,26_1_0_20170117170847202.jpg.chip.jpg,26
42832,006794.jpg,27
23248,48_0_1_20170111203549741.jpg.chip.jpg,48
16873,28993415_1965-01-30_2011.jpg,46
25069,22_1_3_20170119155949578.jpg.chip.jpg,22
33458,25_0_0_20170117133936015.jpg.chip.jpg,25
30471,56_1_2_20170104201008890.jpg.chip.jpg,56
16986,1998668_1960-04-25_2008.jpg,48
10103,28556632_1938-06-18_1959.jpg,21
1014,15093505_1983-03-06_2011.jpg,28
41460,005414.jpg,20
869,34034374_1988-10-29_2014.jpg,26
34761,4_0_1_20170116153056871.jpg.chip.jpg,4
10626,41699817_1945-09-22_1971.jpg,26
14924,468995_1956-07-31_2014.jpg,58
7610,6340542_1987-07-19_2011.jpg,24
5283,603891_1950-02-03_2012.jpg,62
4370,9426882_1983-07-04_2009.jpg,26
26149,52_0_0_20170104205512484.jpg.chip.jpg,52
1361,27080146_1948-04-12_2006.jpg,58
26249,37_0_0_20170116204835653.jpg.chip.jpg,37
34397,21_0_1_20170120133302908.jpg.chip.jpg,21
12625,33735881_1993-03-25_2013.jpg,20
1551,38089923_1976-11-01_2011.jpg,35
20810,54_0_1_20170117143030074.jpg.chip.jpg,54
43620,007596.jpg,1
27586,68_1_0_20170110132430273.jpg.chip.jpg,68
8252,37483684_1994-08-11_2012.jpg,18
10442,4065567_1942-08-26_1998.jpg,56
40358,004312.jpg,11
5039,292062_1963-07-19_2012.jpg,49
42874,006837.jpg,12
21869,9_0_0_20170110224351698.jpg.chip.jpg,9
22520,50_0_0_20170120133257846.jpg.chip.jpg,50
38462,002416.jpg,50
37887,001841.jpg,53
30131,45_1_0_20170110141225753.jpg.chip.jpg,45
1134,850739_1971-01-27_2011.jpg,40
24944,26_0_0_20170114034218562.jpg.chip.jpg,26
10278,495055_1953-09-09_2004.jpg,51
28327,22_0_1_20170114033132392.jpg.chip.jpg,22
10451,4068372_1960-03-17_2008.jpg,48
4017,1325119_1947-04-11_1979.jpg,32
10409,3064125_1981-03-18_2013.jpg,32
25640,21_1_3_20170104231633619.jpg.chip.jpg,21
35192,35_1_1_20170116021348604.jpg.chip.jpg,35
4138,432514_1897-11-07_1940.jpg,43
859,34011078_1983-12-19_2011.jpg,28
29943,3_1_0_20170109191815204.jpg.chip.jpg,3
2962,46187031_1971-10-01_2014.jpg,43
24473,60_1_0_20170110131522551.jpg.chip.jpg,60
2426,3310865_1964-12-17_2014.jpg,50
3676,21284222_1983-08-21_2008.jpg,25
29315,2_0_1_20170110213401217.jpg.chip.jpg,2
29038,24_0_0_20170117145733818.jpg.chip.jpg,24
7674,24419453_1987-11-18_2009.jpg,22
19874,55_0_3_20170119183204846.jpg.chip.jpg,55
12977,25761579_1911-12-31_1943.jpg,32
18485,55_0_0_20170120221851229.jpg.chip.jpg,55
16753,37987096_1983-11-25_2013.jpg,30
37705,001659.jpg,49
5285,703276_1961-10-31_1984.jpg,23
8367,2848744_1978-06-07_2013.jpg,35
30981,26_0_3_20170119155839538.jpg.chip.jpg,26
24351,45_0_3_20170120222425936.jpg.chip.jpg,45
12905,9478039_1914-08-03_1953.jpg,39
2093,41171739_1987-08-10_2007.jpg,20
15596,11958415_1930-03-02_2007.jpg,77
11336,45680578_1991-04-16_2015.jpg,24
11683,7762201_1978-10-25_2010.jpg,32
1920,6018009_1965-04-21_2012.jpg,47
82,2009326_1985-09-16_2010.jpg,25
17200,40_0_0_20170116212312565.jpg.chip.jpg,40
13318,27710907_1962-06-20_2011.jpg,49
37164,001118.jpg,22
18845,50_0_0_20170120222745802.jpg.chip.jpg,50
27491,67_0_3_20170105175613302.jpg.chip.jpg,67
1813,201597_1923-11-01_1974.jpg,51
34039,43_0_3_20170119204551990.jpg.chip.jpg,43
2994,9612287_1946-05-28_1974.jpg,28
37525,001479.jpg,31
15438,2091833_1932-02-13_1966.jpg,34
14296,13833832_1984-08-02_2013.jpg,29
2642,8410326_1984-01-12_2007.jpg,23
9280,33554023_1972-09-17_2003.jpg,31
29084,75_1_0_20170110180500719.jpg.chip.jpg,75
18689,23_0_0_20170113210126449.jpg.chip.jpg,23
36963,000917.jpg,25
29231,68_1_0_20170110122621083.jpg.chip.jpg,68
12360,1276481_1951-06-23_2011.jpg,60
3849,1229883_1985-06-04_2011.jpg,26
43479,007455.jpg,70
34510,78_0_0_20170111210848588.jpg.chip.jpg,78
16194,149709_1933-04-29_2009.jpg,76
19233,45_0_1_20170117165545265.jpg.chip.jpg,45
30109,38_1_3_20170105001035965.jpg.chip.jpg,38
16193,149690_1949-12-22_2008.jpg,59
26990,9_0_0_20170110225101384.jpg.chip.jpg,9
36322,000276.jpg,50
29267,15_0_0_20170110232610061.jpg.chip.jpg,15
2600,341864_1898-10-10_1956.jpg,58
16346,159370_1979-01-27_2014.jpg,35
22547,28_0_0_20170117180522441.jpg.chip.jpg,28
30949,75_0_0_20170117191812939.jpg.chip.jpg,75
1518,28082848_1985-03-19_2010.jpg,25
29340,85_1_0_20170120225733929.jpg.chip.jpg,85
28890,35_0_1_20170117143139491.jpg.chip.jpg,35
32182,42_1_0_20170104235631908.jpg.chip.jpg,42
39990,003944.jpg,46
4117,33280205_1985-09-27_2011.jpg,26
22693,26_0_3_20170119183323670.jpg.chip.jpg,26
10825,42681775_1995-12-01_2015.jpg,20
5755,23382332_1942-08-01_2012.jpg,70
38401,002355.jpg,20
14114,1283335_1973-12-21_2010.jpg,37
42130,006087.jpg,27
22625,61_1_0_20170117192059259.jpg.chip.jpg,61
28230,22_0_3_20170119162746691.jpg.chip.jpg,22
22192,45_0_3_20170119200804204.jpg.chip.jpg,45
14256,62809_1937-03-30_1975.jpg,38
1988,21114225_1923-10-02_1955.jpg,32
25917,30_1_0_20170117143123552.jpg.chip.jpg,30
30020,65_0_3_20170119171819688.jpg.chip.jpg,65
16901,38990149_1912-11-22_1969.jpg,57
10561,31604857_1988-05-18_2013.jpg,25
32969,60_0_2_20170117160025977.jpg.chip.jpg,60
38556,002510.jpg,68
25991,65_0_0_20170111195412945.jpg.chip.jpg,65
29240,5_0_2_20170110215845491.jpg.chip.jpg,5
15166,28816189_1955-06-08_2008.jpg,53
23580,25_0_1_20170113150701015.jpg.chip.jpg,25
22931,27_1_2_20170116163651888.jpg.chip.jpg,27
37623,001577.jpg,29
42383,006341.jpg,20
24703,12_0_0_20170110224843637.jpg.chip.jpg,12
22742,15_1_0_20170109214409051.jpg.chip.jpg,15
9741,165527_1925-10-16_1950.jpg,25
15950,9297823_1963-06-13_2007.jpg,44
3765,612068_1953-05-24_2009.jpg,56
39200,003154.jpg,26
25027,45_0_3_20170119211754490.jpg.chip.jpg,45
7846,25408196_1996-11-18_2010.jpg,14
43296,007268.jpg,16
12253,31768076_1989-09-09_2013.jpg,24
26049,26_1_3_20170119180605476.jpg.chip.jpg,26
21205,5_1_0_20170109194229104.jpg.chip.jpg,5
16402,2593829_1984-12-24_2010.jpg,26
30013,54_1_0_20170110152827859.jpg.chip.jpg,54
19488,72_1_1_20170120225033578.jpg.chip.jpg,72
31802,36_0_3_20170119194656666.jpg.chip.jpg,36
887,34099682_1992-10-02_2014.jpg,22
39029,002983.jpg,48
23620,2_0_2_20161219160919734.jpg.chip.jpg,2
6989,40453803_1980-10-19_2014.jpg,34
38811,002765.jpg,27
10808,42635983_1987-06-18_2015.jpg,28
19552,31_0_4_20170116191344848.jpg.chip.jpg,31
1424,770361_1929-06-03_2014.jpg,85
16523,16993644_1937-08-14_1964.jpg,27
32026,36_1_1_20170115235824976.jpg.chip.jpg,36
26500,27_0_3_20170117175425208.jpg.chip.jpg,27
19581,31_1_0_20170117133435466.jpg.chip.jpg,31
21515,34_0_3_20170119164730142.jpg.chip.jpg,34
112,3008319_1957-09-10_2014.jpg,57
7291,12481490_1986-07-09_2012.jpg,26
16199,14978663_1985-08-14_2010.jpg,25
37327,001281.jpg,51
11442,36600678_1990-09-14_2012.jpg,22
21074,5_1_2_20170104010050039.jpg.chip.jpg,5
11254,25659745_1947-03-21_1981.jpg,34
24335,34_1_3_20170119155627753.jpg.chip.jpg,34
41269,005223.jpg,11
20452,15_1_2_20161219193333691.jpg.chip.jpg,15
20792,8_1_0_20170109202316791.jpg.chip.jpg,8
17266,58_0_3_20170119195320690.jpg.chip.jpg,58
